Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,49,46-60,389508,Low,0.11819595823219507,0.12893356643356643
0,0.0,42,36-45,3979671,Lower-Mid,0.09396867583542683,0.1189818575683726
0,0.0,77,60+,8613547,High,0.04835577122478019,0.10179982858775355
1,0.942857142857143,49,46-60,3092529,Lower-Mid,0.22529263296151045,0.16209010930418555
0,0.0,27,26-35,336776,Low,0.19781316707303487,0.13520833333333335
0,0.0,32,26-35,3829485,Lower-Mid,0.168182860724941,0.12114537444943232
0,0.0,48,46-60,8853692,High,0.048418252385568544,0.11597226483401853
0,0.0,68,60+,8998661,High,0.1278089885700056,0.12893356643356643
1,0.8962264150943352,30,26-35,228131,Low,0.14757188113541575,0.11597226483401853
0,0.0,30,26-35,8489507,High,0.16314688306263944,0.12994795773537296
0,0.4632226104344457,46,46-60,5923302,Upper-Mid,0.12999084723283766,0.13520833333333335
0,0.0,49,46-60,279696,Low,0.1098169920499063,0.10179982858775355
0,0.0,46,46-60,2391564,Low,0.11148088295423636,0.10179982858775355
1,0.521525,69,60+,9338506,High,0.13636352004749502,0.14471490496832276
0,0.0,55,46-60,7450646,Upper-Mid,0.12778876057641697,0.11616092269669093
0,0.0,60,60+,4828285,Lower-Mid,0.07753167080111506,0.1189818575683726
0,0.3179166666666667,72,60+,3232059,Lower-Mid,0.11751368625752176,0.11597226483401853
0,0.0,27,26-35,2087335,Low,0.03847266256810658,0.10265908188913878
1,0.9387755102040859,47,46-60,1360053,Low,0.12147527472031672,0.12877317448631284
0,0.0,72,60+,2780996,Lower-Mid,0.13678445542948553,0.11597226483401853
0,0.1351738942426489,78,60+,5371810,Upper-Mid,0.06157843277727011,0.08981058131939909
0,0.4129371584699453,63,60+,2301360,Low,0.08957114758255179,0.1300978792822186
0,0.0,48,46-60,3479914,Lower-Mid,0.050788288891885844,0.1189818575683726
0,0.0,78,60+,5726991,Upper-Mid,0.18762401369793905,0.12877317448631284
1,0.8518518518518498,63,60+,3711494,Lower-Mid,0.1728569924182799,0.12877317448631284
0,0.0,27,26-35,4433480,Lower-Mid,0.19781316707303487,0.13520833333333335
0,0.23398765596089854,41,36-45,7989979,High,0.16198341735395402,0.1189818575683726
0,0.0,25,26-35,779608,Low,0.10877199157813376,0.11616092269669093
0,0.4401873088685015,30,26-35,8126355,High,0.19781316707303487,0.13520833333333335
0,0.0,27,26-35,1893495,Low,0.05018680248159107,0.12877317448631284
0,0.28355670103092784,39,36-45,2184552,Low,0.08413083466570934,0.08981058131939909
1,0.693877551020408,59,46-60,5550769,Upper-Mid,0.14003292682574756,0.11597226483401853
0,0.0,37,36-45,2073253,Low,0.07281557840839979,0.11064400170596478
0,0.15934782608695652,39,36-45,8014289,High,0.07789942722281766,0.11064400170596478
0,0.0,79,60+,3125348,Lower-Mid,0.07342677676987429,0.10179982858775355
0,0.0,56,46-60,7331180,Upper-Mid,0.16747178371673052,0.1189818575683726
0,0.204726368159204,39,36-45,2818900,Lower-Mid,0.11819595823219507,0.12893356643356643
0,0.0,56,46-60,1065147,Low,0.059997387928006886,0.11064400170596478
0,0.0,64,60+,348780,Low,0.15944271164995338,0.12994795773537296
0,0.21666666666666667,36,36-45,8275468,High,0.06108227028487208,0.1189818575683726
0,0.0,32,26-35,9677982,High,0.13285450981500915,0.1189818575683726
0,0.0,62,60+,997838,Low,0.14254551874963448,0.11616092269669093
1,0.9381443298969073,47,46-60,7187813,Upper-Mid,0.1225225245283053,0.11064400170596478
0,0.0,33,26-35,550542,Low,0.09841271294236333,0.06538139145012598
0,0.0,36,36-45,2790693,Lower-Mid,0.16314688306263944,0.12994795773537296
0,0.0,37,36-45,7245269,Upper-Mid,0.07753167080111506,0.1189818575683726
0,0.0,62,60+,7990740,High,0.06529226592750992,0.1189818575683726
0,0.0,53,46-60,8462658,High,0.11587875061170304,0.1307531380753138
0,0.0,71,60+,6701205,Upper-Mid,0.11819595823219507,0.12893356643356643
0,0.0,70,60+,3847938,Lower-Mid,0.09430621359646776,0.11064400170596478
0,0.22536264954422586,52,46-60,9040943,High,0.1989880397910688,0.16209010930418555
0,0.0,54,46-60,300440,Low,0.1516953378974563,0.1543033237948492
1,0.9035087719298267,69,60+,4516990,Lower-Mid,0.12956198180424464,0.1189818575683726
0,0.0,50,46-60,4188349,Lower-Mid,0.12670553802917903,0.11064400170596478
0,0.26473958333333336,78,60+,7591789,High,0.06452462491777525,0.16209010930418555
0,0.2672590230782579,38,36-45,8945999,High,0.22763895176297105,0.12994795773537296
0,0.0,65,60+,1586203,Low,0.09396867583542683,0.1189818575683726
0,0.0,28,26-35,3780730,Lower-Mid,0.18915159740867224,0.1543033237948492
0,0.0,39,36-45,8273281,High,0.09042570599345456,0.12877317448631284
0,0.36929505005561736,43,36-45,1989557,Low,0.14927291718498006,0.14561613399418902
0,0.0,41,36-45,5714975,Upper-Mid,0.14638998673824877,0.11064400170596478
1,0.9454545454545454,69,60+,6683083,Upper-Mid,0.22763895176297105,0.12994795773537296
1,0.9250000000000022,72,60+,1085710,Low,0.1242361644627304,0.16209010930418555
0,0.0,72,60+,2175504,Low,0.19568829807367102,0.1189818575683726
0,0.0,74,60+,3437016,Lower-Mid,0.10912053506477484,0.11597226483401853
0,0.0,67,60+,1230362,Low,0.09841271294236333,0.06538139145012598
0,0.0,58,46-60,221630,Low,0.11797759856168882,0.1300978792822186
0,0.0,51,46-60,5346934,Upper-Mid,0.10661187344506537,0.12893356643356643
1,0.6047103940614553,28,26-35,3457413,Lower-Mid,0.17607778017297224,0.11064400170596478
0,0.0,54,46-60,1864930,Low,0.07342677676987429,0.10179982858775355
0,0.0,66,60+,3465071,Lower-Mid,0.08383838383852646,0.12994795773537296
0,0.0,23,18-25,8964846,High,0.0835171348941257,0.13520833333333335
0,0.0,34,26-35,4445518,Lower-Mid,0.13769299597656082,0.11597226483401853
1,0.9489795918367373,53,46-60,4697227,Lower-Mid,0.18762401369793905,0.12877317448631284
0,0.12254034820180454,58,46-60,8482082,High,0.11309523952095703,0.1307531380753138
0,0.0,77,60+,9437993,High,0.13763224602106142,0.1189818575683726
0,0.0,53,46-60,8793461,High,0.07269323727001763,0.10265908188913878
0,0.0,25,26-35,4435181,Lower-Mid,0.08034199371290608,0.10696733159872795
0,0.0,55,46-60,5144485,Upper-Mid,0.14125199253643955,0.12994795773537296
1,0.7916666666666664,52,46-60,9052853,High,0.08034199371290608,0.10696733159872795
1,0.8958333333333347,24,18-25,2065698,Low,0.06836103167825885,0.12877317448631284
1,0.8712871287128714,72,60+,978225,Low,0.12582715592922578,0.10179982858775355
0,0.4589901570888844,45,46-60,5457995,Upper-Mid,0.09385833699702627,0.1189818575683726
0,0.0,21,18-25,4147754,Lower-Mid,0.07025411914501219,0.12877317448631284
0,0.0,41,36-45,8105757,High,0.2057945070695053,0.12877317448631284
0,0.0,71,60+,3193872,Lower-Mid,0.1146953937236419,0.11597226483401853
0,0.0,32,26-35,317564,Low,0.18762401369793905,0.12877317448631284
0,0.0,76,60+,3251968,Lower-Mid,0.10906042810892065,0.12877317448631284
1,0.9081632653061225,50,46-60,533359,Low,0.143509447658875,0.11064400170596478
0,0.0,59,46-60,7566971,High,0.040516544765511926,0.11616092269669093
0,0.0,78,60+,3062422,Lower-Mid,0.20632210599103873,0.1189818575683726
0,0.0,28,26-35,6772070,Upper-Mid,0.09042570599345456,0.12877317448631284
0,0.0,24,18-25,7527288,High,0.09091027621788003,0.12994795773537296
1,0.9520547945205444,25,26-35,6896303,Upper-Mid,0.3068205559472126,0.14471490496832276
1,0.5983333333333334,48,46-60,8250940,High,0.10059171883186221,0.10179982858775355
0,0.0,31,26-35,7954133,High,0.14760284089629078,0.10179982858775355
0,0.0,38,36-45,8435296,High,0.20848612556035614,0.12994795773537296
0,0.0,76,60+,1797876,Low,0.10059171883186221,0.10179982858775355
0,0.0,41,36-45,7233557,Upper-Mid,0.07794762399633286,0.12994795773537296
0,0.0,53,46-60,2710720,Lower-Mid,0.11380887046840593,0.1605584642233849
1,0.875,66,60+,7600998,High,0.1663682384325004,0.12893356643356643
1,0.9435483870967709,34,26-35,3083768,Lower-Mid,0.1440653413791893,0.12994795773537296
0,0.0,77,60+,4887997,Lower-Mid,0.1146953937236419,0.11597226483401853
0,0.4966102031101237,22,18-25,471605,Low,0.1704740929104346,0.11064400170596478
0,0.0,27,26-35,9500698,High,0.19781316707303487,0.13520833333333335
0,0.25666666666666665,41,36-45,8795096,High,0.09385833699702627,0.1189818575683726
0,0.0,41,36-45,3693963,Lower-Mid,0.09942687917045769,0.10179982858775355
0,0.0,21,18-25,710851,Low,0.050788288891885844,0.1189818575683726
0,0.0,52,46-60,2267190,Low,0.09124808954066423,0.1189818575683726
0,0.0,47,46-60,6426694,Upper-Mid,0.08461465083848187,0.11597226483401853
0,0.0,25,26-35,3283513,Lower-Mid,0.06495741940916072,0.1543033237948492
0,0.0,56,46-60,1999332,Low,0.10296010304812347,0.1189818575683726
1,0.8441558441558439,68,60+,2018913,Low,0.18265157237371005,0.1543033237948492
0,0.0,76,60+,1258983,Low,0.08565817050370367,0.1189818575683726
0,0.0,68,60+,9034541,High,0.08844652027629768,0.08981058131939909
0,0.42583333333333345,57,46-60,4429241,Lower-Mid,0.0496250815639939,0.10696733159872795
0,0.0,57,46-60,5341055,Upper-Mid,0.06108227028487208,0.1189818575683726
0,0.0,56,46-60,5093443,Upper-Mid,0.15741988889927033,0.13520833333333335
0,0.0,32,26-35,2039792,Low,0.12007170249920253,0.12007170249920253
0,0.0,70,60+,6914829,Upper-Mid,0.1046699018591225,0.10179982858775355
0,0.0,65,60+,267701,Low,0.1583002737475661,0.1189818575683726
0,0.0,61,60+,3929741,Lower-Mid,0.09782628728438106,0.11597226483401853
0,0.20889194139194142,59,46-60,6129967,Upper-Mid,0.10462203856310497,0.1189818575683726
1,0.6047720280434732,72,60+,1686928,Low,0.12301586439364458,0.10179982858775355
1,0.9519999999999983,38,36-45,7761009,High,0.08957114758255179,0.1300978792822186
0,0.0,33,26-35,7585777,High,0.02841970765063259,0.06538139145012598
0,0.0,61,60+,3364364,Lower-Mid,0.06445405456392624,0.10179982858775355
0,0.0,33,26-35,5495682,Upper-Mid,0.1663682384325004,0.12893356643356643
0,0.0,47,46-60,9673547,High,0.17605608739824896,0.10265908188913878
0,0.0,64,60+,5510998,Upper-Mid,0.1846076454462498,0.12877317448631284
0,0.0,59,46-60,7174091,Upper-Mid,0.10059171883186221,0.10179982858775355
0,0.0,21,18-25,4239717,Lower-Mid,0.21297822811836942,0.1189818575683726
0,0.0,31,26-35,7195430,Upper-Mid,0.12107670617931163,0.11597226483401853
1,0.8846153846153862,41,36-45,2261031,Low,0.2043681410449981,0.1307531380753138
0,0.0,35,36-45,6641767,Upper-Mid,0.06085547826218494,0.10265908188913878
0,0.0,26,26-35,3890930,Lower-Mid,0.04595504537859122,0.04595504537859122
0,0.0,64,60+,6584784,Upper-Mid,0.1704740929104346,0.11064400170596478
0,0.0,59,46-60,9599976,High,0.1441953879081332,0.11064400170596478
0,0.0,43,36-45,5720531,Upper-Mid,0.02841970765063259,0.06538139145012598
0,0.0,48,46-60,5231498,Upper-Mid,0.04628097076120834,0.1543033237948492
0,0.0,26,26-35,6838409,Upper-Mid,0.0779504575681966,0.11597226483401853
0,0.0,46,46-60,2854714,Lower-Mid,0.052831357255526575,0.12994795773537296
0,0.0,22,18-25,1580117,Low,0.08409543076899204,0.14561613399418902
0,0.0,31,26-35,7549491,High,0.15116203528143016,0.1189818575683726
0,0.0,66,60+,6269156,Upper-Mid,0.15907129555983637,0.11064400170596478
0,0.0,34,26-35,8688804,High,0.10603590667219258,0.12877317448631284
0,0.0,45,46-60,3946313,Lower-Mid,0.18762401369793905,0.12877317448631284
0,0.0,79,60+,6190341,Upper-Mid,0.0977612085291561,0.11616092269669093
0,0.2858974942361364,35,36-45,8219294,High,0.18690313655702193,0.1605584642233849
0,0.0,39,36-45,5885687,Upper-Mid,0.11819595823219507,0.12893356643356643
0,0.0,56,46-60,1929905,Low,0.16611590132279502,0.1543033237948492
1,0.9361702127659538,30,26-35,9173092,High,0.14125199253643955,0.12994795773537296
0,0.2196595300834431,49,46-60,5692309,Upper-Mid,0.1440653413791893,0.12994795773537296
1,0.562935197038163,74,60+,7739314,High,0.2043681410449981,0.1307531380753138
1,0.9411764705882325,23,18-25,7914034,High,0.07269323727001763,0.10265908188913878
1,0.8974358974358937,76,60+,4246856,Lower-Mid,0.20623949874264608,0.11616092269669093
0,0.2778609801224036,35,36-45,4060406,Lower-Mid,0.1441953879081332,0.11064400170596478
0,0.0,77,60+,9437993,High,0.13763224602106142,0.1189818575683726
0,0.0,39,36-45,7923142,High,0.12577297325840361,0.12877317448631284
0,0.0,66,60+,9396804,High,0.17316690587884434,0.12877317448631284
0,0.0,27,26-35,9223610,High,0.06547846797624153,0.10179982858775355
0,0.0,66,60+,2363227,Low,0.07025411914501219,0.12877317448631284
0,0.0,68,60+,8947393,High,0.2170658524376707,0.1543033237948492
1,0.8095238095238072,47,46-60,4125869,Lower-Mid,0.0751043130065746,0.10696733159872795
0,0.0,37,36-45,3287483,Lower-Mid,0.11148088295423636,0.10179982858775355
0,0.0,40,36-45,667691,Low,0.09187294709086224,0.11597226483401853
0,0.0,44,36-45,3168211,Lower-Mid,0.1439990375133903,0.1307531380753138
1,0.9275362318840601,43,36-45,4940114,Lower-Mid,0.1346469480175144,0.12877317448631284
0,0.0,23,18-25,7217848,Upper-Mid,0.1428571044791497,0.1189818575683726
1,0.7948717948717955,37,36-45,972023,Low,0.1387631614940798,0.1237234878240377
0,0.0,57,46-60,9665324,High,0.02841970765063259,0.06538139145012598
0,0.0,50,46-60,9649624,High,0.0809979731724231,0.13520833333333335
0,0.0,34,26-35,3451746,Lower-Mid,0.2845070023141563,0.12994795773537296
0,0.0,62,60+,1364891,Low,0.040516544765511926,0.11616092269669093
1,0.703125,37,36-45,3026361,Lower-Mid,0.08463541689522937,0.12994795773537296
0,0.0,41,36-45,9241049,High,0.12540192723552104,0.11064400170596478
0,0.0,49,46-60,5943449,Upper-Mid,0.0809979731724231,0.13520833333333335
0,0.0,70,60+,8364348,High,0.15860649900625506,0.11064400170596478
0,0.2786602564102564,51,46-60,7024414,Upper-Mid,0.07269323727001763,0.10265908188913878
0,0.0,53,46-60,7802075,High,0.1098169920499063,0.10179982858775355
1,0.8823529411764665,77,60+,9422918,High,0.08383838383852646,0.11064400170596478
0,0.0,50,46-60,1923950,Low,0.08021303115157496,0.08021303115157496
0,0.0,55,46-60,2439128,Low,0.1516953378974563,0.1543033237948492
0,0.0,40,36-45,5069739,Upper-Mid,0.04835577122478019,0.10179982858775355
0,0.0,34,26-35,6693633,Upper-Mid,0.10746825977633855,0.12994795773537296
0,0.0,31,26-35,4734936,Lower-Mid,0.11191860558897405,0.11597226483401853
0,0.11458333333333331,77,60+,4122318,Lower-Mid,0.07261725723470334,0.13520833333333335
0,0.0,42,36-45,4961796,Lower-Mid,0.12556978263268215,0.16209010930418555
0,0.0,64,60+,661426,Low,0.11130747830158076,0.1543033237948492
0,0.0,73,60+,4171960,Lower-Mid,0.16747178371673052,0.1189818575683726
0,0.0,40,36-45,9747887,High,0.08383838383852646,0.11064400170596478
0,0.0,71,60+,931235,Low,0.11309523952095703,0.1307531380753138
0,0.0,44,36-45,7992060,High,0.15546951296229128,0.12893356643356643
0,0.3000769367040298,27,26-35,8346184,High,0.14152675416888172,0.14561613399418902
0,0.0,21,18-25,265958,Low,0.11503067706967562,0.12893356643356643
0,0.28979166666666667,53,46-60,9710395,High,0.08163316240127226,0.11616092269669093
0,0.0,52,46-60,4295693,Lower-Mid,0.11217949490753569,0.1307531380753138
0,0.0,70,60+,9508705,High,0.15944271164995338,0.12994795773537296
0,0.0,47,46-60,1165856,Low,0.1346469480175144,0.12877317448631284
0,0.0,24,18-25,9643150,High,0.18915159740867224,0.1543033237948492
0,0.0,55,46-60,7730239,High,0.07281557840839979,0.11064400170596478
0,0.0,42,36-45,3798306,Lower-Mid,0.12007170249920253,0.12007170249920253
0,0.0,30,26-35,9488176,High,0.15741988889927033,0.13520833333333335
1,0.8780487804878028,59,46-60,4816881,Lower-Mid,0.2170658524376707,0.1543033237948492
1,0.875,65,60+,622010,Low,0.14757188113541575,0.11597226483401853
0,0.0,79,60+,1872855,Low,0.1278089885700056,0.12893356643356643
0,0.0,72,60+,1169819,Low,0.12898088778246428,0.11616092269669093
0,0.0,77,60+,8007329,High,0.11981566908541229,0.10265908188913878
0,0.369414488856407,52,46-60,7721119,High,0.14552820153478557,0.1189818575683726
0,0.0,61,60+,5652178,Upper-Mid,0.15277776797494583,0.14471490496832276
1,0.8965517241379338,45,46-60,6101291,Upper-Mid,0.11981566908541229,0.10265908188913878
0,0.0,47,46-60,9173731,High,0.09124808954066423,0.1189818575683726
0,0.0,61,60+,6497883,Upper-Mid,0.12540192723552104,0.11064400170596478
0,0.0,72,60+,3528671,Lower-Mid,0.13051142631901108,0.11616092269669093
1,0.8536585365853654,67,60+,9366699,High,0.10609093522013813,0.11064400170596478
0,0.16291666666666668,67,60+,1382807,Low,0.0427193688244989,0.11064400170596478
0,0.0,34,26-35,4157390,Lower-Mid,0.10631231733829072,0.12877317448631284
0,0.0,56,46-60,3495631,Lower-Mid,0.05486760994511367,0.11064400170596478
0,0.0,67,60+,6973514,Upper-Mid,0.11148088295423636,0.10179982858775355
1,0.8714285714285687,68,60+,4002405,Lower-Mid,0.1343804076163267,0.1543033237948492
0,0.2973609957069657,36,36-45,1460055,Low,0.1278089885700056,0.12893356643356643
0,0.4182300343096429,39,36-45,6988198,Upper-Mid,0.09396867583542683,0.1189818575683726
0,0.0,67,60+,1960176,Low,0.07753167080111506,0.1189818575683726
0,0.0,68,60+,2291389,Low,0.06199027592422102,0.11597226483401853
0,0.0,60,60+,4828285,Lower-Mid,0.07753167080111506,0.1189818575683726
0,0.0,45,46-60,7369452,Upper-Mid,0.08928574612753958,0.11064400170596478
0,0.0,42,36-45,5238649,Upper-Mid,0.046337830053923994,0.1189818575683726
0,0.0,71,60+,2010564,Low,0.05486760994511367,0.11064400170596478
0,0.27334850933380345,40,36-45,3266459,Lower-Mid,0.11710323754866298,0.11597226483401853
0,0.0,39,36-45,3958023,Lower-Mid,0.1142874460890431,0.1307531380753138
0,0.0,41,36-45,6147575,Upper-Mid,0.12978637171499366,0.12877317448631284
0,0.18227876106194693,33,26-35,7204006,Upper-Mid,0.11789524909352908,0.12877317448631284
1,0.9423076923076887,27,26-35,6123115,Upper-Mid,0.12857106284052566,0.10179982858775355
1,0.588235294117649,69,60+,4936411,Lower-Mid,0.10609093522013813,0.11064400170596478
0,0.4165996732026144,24,18-25,7295810,Upper-Mid,0.11789524909352908,0.12877317448631284
0,0.0,52,46-60,2822867,Lower-Mid,0.18690313655702193,0.1605584642233849
0,0.0,25,26-35,5829652,Upper-Mid,0.08021303115157496,0.08021303115157496
0,0.0,75,60+,897935,Low,0.07261725723470334,0.13520833333333335
0,0.0,79,60+,8440210,High,0.10462203856310497,0.1189818575683726
0,0.0,44,36-45,6852832,Upper-Mid,0.10801965652339579,0.10179982858775355
0,0.0,40,36-45,3862781,Lower-Mid,0.09430621359646776,0.11064400170596478
1,0.9000000000000032,71,60+,1923313,Low,0.10801965652339579,0.10179982858775355
0,0.0,68,60+,8886565,High,0.14638998673824877,0.11064400170596478
0,0.0,26,26-35,7896776,High,0.0835171348941257,0.13520833333333335
0,0.0,64,60+,4407262,Lower-Mid,0.14757188113541575,0.11597226483401853
0,0.0,52,46-60,4727841,Lower-Mid,0.11751368625752176,0.11597226483401853
1,0.9316239316239318,50,46-60,915146,Low,0.22644804064699395,0.11616092269669093
0,0.0,75,60+,3061413,Lower-Mid,0.0751043130065746,0.10696733159872795
0,0.0,31,26-35,7907929,High,0.08928574612753958,0.11064400170596478
0,0.17299029048306858,21,18-25,2742709,Lower-Mid,0.12999084723283766,0.13520833333333335
0,0.0,56,46-60,9718890,High,0.11710323754866298,0.11597226483401853
0,0.0,41,36-45,2151167,Low,0.15546951296229128,0.12893356643356643
0,0.0,28,26-35,1161702,Low,0.02678093932013499,0.11616092269669093
0,0.0,66,60+,7353596,Upper-Mid,0.10132142383455968,0.12877317448631284
1,0.9860139860139816,22,18-25,5180835,Upper-Mid,0.2057945070695053,0.12877317448631284
0,0.0,34,26-35,9377132,High,0.15944271164995338,0.12994795773537296
0,0.4255517023959648,34,26-35,7609858,High,0.14003292682574756,0.11597226483401853
0,0.0,72,60+,1598528,Low,0.08409543076899204,0.14561613399418902
0,0.0,54,46-60,412310,Low,0.16611590132279502,0.1543033237948492
1,0.9156626506024077,72,60+,9731801,High,0.20623949874264608,0.11616092269669093
0,0.0,26,26-35,6677142,Upper-Mid,0.07342677676987429,0.10179982858775355
0,0.0,43,36-45,516890,Low,0.10195952502415992,0.12877317448631284
0,0.0,57,46-60,8475172,High,0.13678445542948553,0.11597226483401853
0,0.0,22,18-25,4479372,Lower-Mid,0.030950141701251068,0.12877317448631284
1,0.9035087719298267,69,60+,4516990,Lower-Mid,0.12956198180424464,0.1189818575683726
0,0.2766123188405797,42,36-45,2793646,Lower-Mid,0.22529263296151045,0.16209010930418555
0,0.0,35,36-45,9360750,High,0.11710323754866298,0.11597226483401853
0,0.0,43,36-45,5262116,Upper-Mid,0.08818272848918829,0.1307531380753138
1,0.92622950819672,69,60+,8785845,High,0.07391304742016713,0.14561613399418902
0,0.0,54,46-60,4297791,Lower-Mid,0.09480384188940424,0.11064400170596478
1,0.9240506329113903,39,36-45,5874168,Upper-Mid,0.10608701880097189,0.08981058131939909
0,0.3775873628814732,67,60+,8296509,High,0.12107670617931163,0.11597226483401853
0,0.3070738501659554,75,60+,9507511,High,0.12653061217775588,0.11597226483401853
0,0.0,36,36-45,8531817,High,0.1505133894342178,0.11064400170596478
1,0.8387096774193572,32,26-35,9878857,High,0.11681419041807874,0.1237234878240377
0,0.0,25,26-35,389805,Low,0.07753167080111506,0.1189818575683726
0,0.0,24,18-25,4664922,Lower-Mid,0.18310622714728225,0.1189818575683726
0,0.0,38,36-45,5258493,Upper-Mid,0.13285450981500915,0.1189818575683726
0,0.0,58,46-60,6302112,Upper-Mid,0.11503067706967562,0.12893356643356643
1,0.8673469387755116,46,46-60,603307,Low,0.10661187344506537,0.12893356643356643
0,0.0,76,60+,7332667,Upper-Mid,0.14552820153478557,0.1189818575683726
0,0.0,71,60+,5400619,Upper-Mid,0.13900900074153402,0.1189818575683726
0,0.0,69,60+,1461789,Low,0.14125199253643955,0.12994795773537296
1,0.8761904761904775,31,26-35,4351817,Lower-Mid,0.13678445542948553,0.11597226483401853
1,0.8977272727272728,62,60+,1315106,Low,0.1224489795981318,0.12994795773537296
0,0.0,52,46-60,96682,Low,0.040516544765511926,0.11616092269669093
0,0.0,53,46-60,226480,Low,0.15944271164995338,0.12994795773537296
0,0.0,45,46-60,7537675,High,0.11789524909352908,0.12877317448631284
0,0.0,46,46-60,9238028,High,0.03990218562124298,0.11064400170596478
0,0.0,55,46-60,7886476,High,0.10608701880097189,0.08981058131939909
0,0.0,51,46-60,9931632,High,0.168182860724941,0.12114537444943232
0,0.0,42,36-45,4901643,Lower-Mid,0.24050626350495047,0.16209010930418555
0,0.0,34,26-35,1572647,Low,0.10462203856310497,0.1189818575683726
0,0.0,21,18-25,2726309,Lower-Mid,0.07753167080111506,0.1189818575683726
0,0.27217817982456144,58,46-60,1637590,Low,0.05773682877491466,0.10179982858775355
0,0.3568744955609363,31,26-35,7652544,High,0.12318840267221608,0.11597226483401853
0,0.0,46,46-60,8290616,High,0.13686118497210067,0.12994795773537296
0,0.0,32,26-35,510912,Low,0.2043681410449981,0.1307531380753138
0,0.0,58,46-60,3584197,Lower-Mid,0.0779504575681966,0.11597226483401853
0,0.0,63,60+,4164102,Lower-Mid,0.1046699018591225,0.10179982858775355
0,0.0,31,26-35,7954133,High,0.14760284089629078,0.10179982858775355
0,0.0,69,60+,4545563,Lower-Mid,0.16747178371673052,0.1189818575683726
1,0.9237288135593262,48,46-60,235563,Low,0.12815880454132217,0.12994795773537296
0,0.0,56,46-60,4636538,Lower-Mid,0.06836103167825885,0.12877317448631284
0,0.0,48,46-60,6580482,Upper-Mid,0.09572656801665146,0.11616092269669093
0,0.1539570068814715,44,36-45,7480946,Upper-Mid,0.03990218562124298,0.11064400170596478
0,0.0,54,46-60,6260643,Upper-Mid,0.10296010304812347,0.1189818575683726
0,0.0,34,26-35,8161703,High,0.10746825977633855,0.12994795773537296
0,0.0,34,26-35,6387025,Upper-Mid,0.13285450981500915,0.1189818575683726
0,0.0,39,36-45,4492575,Lower-Mid,0.1735497914473494,0.1543033237948492
0,0.0,79,60+,6535026,Upper-Mid,0.07281557840839979,0.1189818575683726
0,0.0,65,60+,988540,Low,0.12556978263268215,0.16209010930418555
0,0.3882449289668253,58,46-60,3743871,Lower-Mid,0.13051142631901108,0.11616092269669093
1,0.8644067796610129,70,60+,2397672,Low,0.1989880397910688,0.16209010930418555
0,0.20660087719298248,58,46-60,3345313,Lower-Mid,0.10906042810892065,0.12877317448631284
0,0.0,75,60+,5127918,Upper-Mid,0.07391304742016713,0.14561613399418902
0,0.0,69,60+,1242126,Low,0.06547846797624153,0.10179982858775355
0,0.0,65,60+,3956822,Lower-Mid,0.10033448705198707,0.11616092269669093
1,0.919540229885058,42,36-45,1020861,Low,0.18915159740867224,0.1543033237948492
0,0.21863775858149584,36,36-45,8120674,High,0.1728569924182799,0.12877317448631284
0,0.0,69,60+,254930,Low,0.15308889219012836,0.10696733159872795
0,0.0,70,60+,6028273,Upper-Mid,0.10462203856310497,0.1189818575683726
0,0.0,47,46-60,9292764,High,0.1428571044791497,0.1189818575683726
1,0.6516871153558477,44,36-45,9398099,High,0.12278481012662269,0.11597226483401853
1,0.804347826086957,78,60+,826681,Low,0.11191860558897405,0.11597226483401853
0,0.0,37,36-45,6184989,Upper-Mid,0.06495741940916072,0.1543033237948492
0,0.0,25,26-35,3679290,Lower-Mid,0.08928574612753958,0.11064400170596478
0,0.44875000000000015,39,36-45,9898705,High,0.12607449836502974,0.11064400170596478
0,0.0,79,60+,4027323,Lower-Mid,0.12363635645487506,0.11064400170596478
0,0.0,59,46-60,277942,Low,0.14927291718498006,0.14561613399418902
0,0.0,34,26-35,7732113,High,0.09347698185957565,0.11597226483401853
0,0.0,56,46-60,3150849,Lower-Mid,0.15741988889927033,0.13520833333333335
0,0.2951700680272109,50,46-60,4261541,Lower-Mid,0.12147527472031672,0.12877317448631284
0,0.0,36,36-45,5831049,Upper-Mid,0.1428571044791497,0.1189818575683726
0,0.0,31,26-35,1608421,Low,0.16556972583593896,0.12994795773537296
0,0.0,21,18-25,5764547,Upper-Mid,0.12460063775098826,0.16209010930418555
0,0.0,51,46-60,5891297,Upper-Mid,0.1358233991039815,0.11064400170596478
0,0.0,60,60+,7651261,High,0.08634715051878647,0.1189818575683726
0,0.0,60,60+,1598789,Low,0.1646682751881938,0.1543033237948492
0,0.0,21,18-25,7110801,Upper-Mid,0.11797759856168882,0.1300978792822186
0,0.3392917014673158,33,26-35,6207232,Upper-Mid,0.05913067205186002,0.11064400170596478
0,0.0,61,60+,6605548,Upper-Mid,0.08818272848918829,0.1307531380753138
1,0.8552631578947392,67,60+,8217682,High,0.11681419041807874,0.1237234878240377
1,0.8735632183908055,45,46-60,9576816,High,0.18425721244983895,0.1307531380753138
0,0.0,55,46-60,6218391,Upper-Mid,0.1846076454462498,0.12877317448631284
1,0.8799999999999976,72,60+,9029413,High,0.1242361644627304,0.16209010930418555
1,0.502057752986252,23,18-25,7325850,Upper-Mid,0.13937680313554174,0.10179982858775355
